iter	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	1.098105537	0.5	0	0.5714285714
1	1.095026167	0.4	0.5714285714	0.5
2	1.092515772	0.6666666667	0.5714285714	0.8571428571
3	1.092100561	1	0.8571428571	0.8571428571
4	1.090958759	0.8	0.8571428571	0.75
5	1.088887163	0	0.5714285714	0.6666666667
6	1.086784971	0.4	0.5714285714	0.75
7	1.0852518	0.4	0.5714285714	0.75
8	1.084101123	0.6666666667	0.6666666667	0.75
9	1.082768841	0.6666666667	0.6666666667	0.75
10	1.081726585	0.6666666667	0.6666666667	0.75
11	1.07995908	0.6666666667	0.6666666667	0.75
12	1.079955274	0.6666666667	0.8571428571	0.8571428571
13	1.079453717	0.6666666667	0.8571428571	0.8571428571
14	1.078678874	0.4	0.75	0.8571428571
15	1.077093502	0	0.6	1
16	1.07638068	0	0.6	1
17	1.075576082	0	0.6	1
18	1.074675426	0	0.6	1
19	1.071988455	0	0.6	1
20	1.070127715	0.4	0.6666666667	1
21	1.068642079	0.4	0.6666666667	1
22	1.067921689	0	0.6	1
23	1.064986195	0.4	0.6666666667	1
24	1.064088263	0.4	0.6666666667	1
25	1.064415428	0	0.6	1
26	1.063867996	0	0.6	1
27	1.063167082	0	0.7272727273	1
28	1.061991255	0	0.7272727273	1
29	1.060784687	0	0.7272727273	1
30	1.05952438	0	0.6	1
31	1.059932179	0	0.7272727273	1
32	1.058297532	0	0.7272727273	1
33	1.058003909	0	0.7272727273	1
34	1.055877503	0	0.7272727273	1
35	1.054200594	0	0.7272727273	1
36	1.051207754	0	0.7272727273	1
37	1.051466888	0	0.7272727273	1
38	1.049534315	0	0.7272727273	1
39	1.048659739	0	0.7272727273	1
40	1.04926682	0	0.7272727273	1
41	1.047895794	0	0.7272727273	1
42	1.046494039	0	0.7272727273	1
43	1.045884294	0	0.7272727273	1
44	1.045249089	0	0.7272727273	1
45	1.044889052	0	0.7272727273	1
46	1.042346104	0	0.7272727273	1
47	1.040690169	0	0.7272727273	1
48	1.037537256	0	0.7272727273	1
49	1.037430348	0	0.7272727273	1
